iter,time,n_updates,sum_abs_dw,max_abs_dw
0,1764294305.218413,2099,1.4438113099477483,0.0008399999999999999
5,1764294359.0967,2099,1.4995090162261566,0.0008399999999999921
10,1764294421.721163,2099,1.602461923072348,0.0008391162546844021
15,1764294480.829909,2099,1.3969700054681848,0.0008396885193028775
20,1764294545.54597,2099,1.5371964879976046,0.000839720046661486
25,1764294610.631401,2399,1.696251333464919,0.0008399999999999901
30,1764294678.185354,2099,1.1838978229603843,0.0008399999999999873
35,1764294734.3296268,2176,1.0380194010010793,0.0008399999999999492
40,1764294793.025484,2499,1.4383450501815849,0.0008372046614857387
45,1764294839.300228,2498,0.8217999728103869,0.0008400000000000001
50,1764294888.75551,2299,1.3311124299824895,0.0008400000000000001
55,1764294940.832216,2499,1.4182624109614046,0.0008400000000000001
60,1764294996.3656151,2098,1.1073448006333866,0.0008379026228139225
65,1764295046.094599,3,2.00423623634449e-05,7.23117754235147e-06
70,1764295095.5819662,2499,1.4410327740942235,0.0008316418603494223
75,1764295147.25197,2099,1.278499766141561,0.000839437688295032
80,1764295197.400618,1952,1.1749730704526338,0.0008400000000000001
85,1764295247.025416,1903,1.0628784429592038,0.0008386011660187581
90,1764295303.594336,2498,1.1450424483079302,0.0008400000000000001
95,1764295360.7611892,2099,1.1843182710216384,0.0008393002915857771
100,1764295416.669798,2099,1.1340362875746222,0.0008397000535649905
105,1764295480.5526679,2155,1.2119275680669515,0.0008358104825221168
110,1764295537.4080389,2098,1.1596149242074005,0.0008399999999997963
115,1764295596.7894762,2099,1.1100986312813323,0.0008372046614859418
120,1764295638.832225,1783,1.0839549587599924,0.0008399999999998982
125,1764295709.612875,2099,0.6590694906875824,0.0008399300029164798
130,1764295771.0390139,2299,1.286509383619122,0.0008399999999998982
135,1764295841.857881,2099,0.7670631220669557,0.000618907195557671
140,1764295905.387742,884,0.4079906951243016,0.0008358104825219141
145,1764295989.760575,1421,0.8190145000490376,0.0008400000000000001
150,1764296070.026279,2099,1.1965479920016329,0.0008399999999998778
155,1764296165.337347,2303,0.9921187725209267,0.0008400000000000001
160,1764296269.255931,2099,1.182274538996247,0.0008400000000000001
165,1764296364.3419259,2099,1.2189803692121692,0.00083581048252161
170,1764296452.368124,1032,0.5013730920298005,0.00069130446034622
175,1764296583.015746,2086,0.8669629358395456,0.000837902622814202
180,1764296708.241109,2496,0.6240043860951838,0.00083581048252161
185,1764296848.65839,1803,0.5912827621557619,0.0008400000000000001
190,1764296991.289797,2072,0.9848379436027294,0.0008391604198612074
195,1764297154.1042602,1236,0.758103146098024,0.0008400000000000001
200,1764297339.905775,796,0.3188732748928336,0.0008379026228143543
205,1764297558.822145,1356,0.5884531809215516,0.000837902622813135
210,1764297849.2779908,2291,1.2905306744400526,0.0008400000000000001
215,1764298156.55908,1552,0.7974724745023827,0.0008399999999995927
220,1764298578.844405,951,0.49030751837708303,0.0008399999999981665
